Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_004644,16,European Economic Review,Bottom,London School of Economics and Political Science;,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,4.0,6.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,150.0,75.0,250.0,158.33,Asaf Zussman,male,bottom-male-researcher,Medium,0.0,Paper_16
S_004645,16,European Economic Review,Bottom,University of Tokyo;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,120.0,150.0,45.0,105.0,Asaf Zussman,male,bottom-male-researcher,Medium,0.0,Paper_16
S_004646,16,European Economic Review,Bottom,University of Cape Town;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,6.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,250.0,25.0,50.0,108.33,Asaf Zussman,male,bottom-male-researcher,Medium,0.0,Paper_16
S_004647,16,European Economic Review,Bottom,Nanyang Technological University;,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,80.0,120.0,250.0,150.0,Asaf Zussman,male,bottom-male-researcher,Medium,0.0,Paper_16
S_004648,16,European Economic Review,Bottom,Chulalongkorn University;,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,250.0,183.33,Asaf Zussman,male,bottom-male-researcher,Medium,0.0,Paper_16
S_004649,16,European Economic Review,Bottom,Universiti Malaya;,8.0,9.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,8.0,8.67,350.0,120.0,125.0,198.33,Asaf Zussman,male,bottom-male-researcher,Medium,0.0,Paper_16
S_004650,16,European Economic Review,Bottom,Retracted Institution,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,85.0,75.0,150.0,103.33,Asaf Zussman,male,bottom-male-researcher,Medium,0.0,Paper_16
S_004651,16,European Economic Review,Bottom,Massachusetts Institute of Technology;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,5.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,150.0,120.0,140.0,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004652,16,European Economic Review,Bottom,Harvard University;,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,80.0,120.0,150.0,116.67,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004653,16,European Economic Review,Bottom,University of Warwick;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,150.0,150.0,100.0,133.33,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004654,16,European Economic Review,Bottom,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004655,16,European Economic Review,Bottom,University of Tokyo;,9.0,9.0,8.0,8.67,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,48.0,150.0,75.0,91.0,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004656,16,European Economic Review,Bottom,University of Cape Town;,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,150.0,150.0,95.0,131.67,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004657,16,European Economic Review,Bottom,Nanyang Technological University;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.67,9.0,8.0,9.0,8.67,150.0,85.0,150.0,128.33,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004658,16,European Economic Review,Bottom,Chulalongkorn University;,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.67,9.0,8.0,9.0,8.67,75.0,75.0,150.0,100.0,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004659,16,European Economic Review,Bottom,Universiti Malaya;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,100.0,60.0,75.0,78.33,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004660,16,European Economic Review,Bottom,Retracted Institution,9.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,4.0,4.0,4.67,3.0,4.0,4.0,3.67,8.0,9.0,9.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,70.0,120.0,180.0,123.33,Lu Yang,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004661,16,European Economic Review,Bottom,Massachusetts Institute of Technology;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,500.0,60.0,150.0,236.67,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004662,16,European Economic Review,Bottom,Harvard University;,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,5.0,4.0,3.0,4.0,4.0,6.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,120.0,150.0,75.0,115.0,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004663,16,European Economic Review,Bottom,University of Warwick;,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004664,16,European Economic Review,Bottom,London School of Economics and Political Science;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,3.0,4.0,4.0,3.67,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,8.0,8.0,7.0,7.67,9.0,9.0,8.0,8.67,52.0,250.0,150.0,150.67,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004665,16,European Economic Review,Bottom,University of Tokyo;,8.0,9.0,8.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,50.0,120.0,150.0,106.67,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004666,16,European Economic Review,Bottom,University of Cape Town;,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,45.0,150.0,150.0,115.0,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004667,16,European Economic Review,Bottom,Nanyang Technological University;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,5.0,4.0,5.0,4.67,4.0,4.0,3.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,80.0,120.0,150.0,116.67,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004668,16,European Economic Review,Bottom,Chulalongkorn University;,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,30.0,150.0,150.0,110.0,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004669,16,European Economic Review,Bottom,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,145.0,75.0,123.33,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004670,16,European Economic Review,Bottom,Retracted Institution,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,75.0,150.0,125.0,116.67,Anzelika Zaiceva,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004671,16,European Economic Review,Bottom,Massachusetts Institute of Technology;,9.0,9.0,8.0,8.67,8.0,9.0,8.0,8.33,6.0,4.0,4.0,4.67,4.0,6.0,4.0,4.67,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,150.0,120.0,130.0,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004672,16,European Economic Review,Bottom,Harvard University;,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,45.0,150.0,150.0,115.0,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004673,16,European Economic Review,Bottom,University of Warwick;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,6.0,4.0,4.67,3.0,4.0,4.0,3.67,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,80.0,120.0,116.67,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004674,16,European Economic Review,Bottom,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004675,16,European Economic Review,Bottom,University of Tokyo;,8.0,9.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,150.0,90.0,85.0,108.33,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004676,16,European Economic Review,Bottom,University of Cape Town;,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,78.0,150.0,126.0,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004677,16,European Economic Review,Bottom,Nanyang Technological University;,8.0,9.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,9.0,7.0,8.0,9.0,9.0,9.0,9.0,45.0,75.0,75.0,65.0,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004678,16,European Economic Review,Bottom,Chulalongkorn University;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,212.0,150.0,150.0,170.67,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004679,16,European Economic Review,Bottom,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,150.0,150.0,120.0,140.0,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004680,16,European Economic Review,Bottom,Retracted Institution,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.0,9.0,9.0,9.0,9.0,60.0,75.0,25.0,53.33,Aleksandra Zdzienicka,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004681,16,European Economic Review,Bottom,Massachusetts Institute of Technology;,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,150.0,250.0,150.0,183.33,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004682,16,European Economic Review,Bottom,Harvard University;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,80.0,145.0,150.0,125.0,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004683,16,European Economic Review,Bottom,University of Warwick;,8.0,9.0,8.0,8.33,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,80.0,120.0,150.0,116.67,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004684,16,European Economic Review,Bottom,London School of Economics and Political Science;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,4.0,3.0,4.0,3.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,75.0,150.0,125.0,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004685,16,European Economic Review,Bottom,University of Tokyo;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,8.0,9.0,8.0,8.33,78.0,200.0,75.0,117.67,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004686,16,European Economic Review,Bottom,University of Cape Town;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,8.0,8.33,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,50.0,40.0,150.0,80.0,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004687,16,European Economic Review,Bottom,Nanyang Technological University;,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,150.0,150.0,125.0,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004688,16,European Economic Review,Bottom,Chulalongkorn University;,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,5.0,4.33,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,75.0,150.0,80.0,101.67,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004689,16,European Economic Review,Bottom,Universiti Malaya;,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,3.0,3.67,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,150.0,75.0,150.0,125.0,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004690,16,European Economic Review,Bottom,Retracted Institution,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,3.0,3.67,4.0,3.0,4.0,3.67,8.0,9.0,8.0,8.33,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,45.0,75.0,50.0,56.67,Qiankun Zhou,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004691,16,European Economic Review,Bottom,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,5.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,150.0,85.0,118.33,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004692,16,European Economic Review,Bottom,Harvard University;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,3.0,4.0,3.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,75.0,120.0,115.0,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004693,16,European Economic Review,Bottom,University of Warwick;,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,8.0,7.0,8.0,9.0,9.0,9.0,9.0,120.0,75.0,250.0,148.33,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004694,16,European Economic Review,Bottom,London School of Economics and Political Science;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,8.0,8.67,50.0,200.0,200.0,150.0,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004695,16,European Economic Review,Bottom,University of Tokyo;,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,6.0,3.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,150.0,100.0,78.0,109.33,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004696,16,European Economic Review,Bottom,University of Cape Town;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,75.0,150.0,150.0,125.0,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004697,16,European Economic Review,Bottom,Nanyang Technological University;,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,4.0,3.0,3.0,3.33,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,85.0,250.0,45.0,126.67,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004698,16,European Economic Review,Bottom,Chulalongkorn University;,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,3.0,4.0,4.0,3.67,3.0,4.0,4.0,3.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,150.0,120.0,75.0,115.0,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004699,16,European Economic Review,Bottom,Universiti Malaya;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,80.0,126.67,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004700,16,European Economic Review,Bottom,Retracted Institution,9.0,8.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,80.0,120.0,80.0,93.33,Vera Zipperer,female,bottom-female-researcher,Medium,0.0,Paper_16
S_004701,16,European Economic Review,Random,Massachusetts Institute of Technology;,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,4.0,4.0,5.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,150.0,150.0,350.0,216.67,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004702,16,European Economic Review,Random,Harvard University;,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,250.0,183.33,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004703,16,European Economic Review,Random,University of Warwick;,8.0,9.0,8.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,120.0,150.0,115.0,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
